sentence,relation,head,head_offset,tail,tail_offset
他的婚姻也不乏体现他对机遇的把握，他大胆追求毕业于剑桥大学，在高盛就职的“海归”张欣，谱写了一段被外界津津乐道的“土鳖”迎娶“海归”的姻缘,毕业院校,剑桥大学,25,张欣,40
《青春之门：筑丰篇》是1987年中国文联出版公司出版的图书，作者是五木宽之,出版社,青春之门：筑丰篇,1,中国文联出版公司,16
歌词文本提莫必须死 - 马旭东,作词,提莫必须死,4,马旭东,12
"基本资料球员:卡斯肯  生日:1984年6月7日  身高:184cm  体重:77kg  球衣号码:14  国籍:西班牙  效力球队:艾科坎  场上位置:前锋  前度效力球队:利安尼沙  曾经效力球队:利安尼沙球队阵容前锋  蒙塔内斯,奎尼,米格莱斯,绍尔",身高,卡斯肯,7,184cm,29
靠“赌神”系列电影成名的王晶，一向给人的印象，是位善于运用各种娱乐元素，搞笑、搞怪的商业片导演，而这次王晶将《浴火凤凰》定位成为一部依靠情节推动情感的剧集,导演,王晶,12,浴火凤凰,55
香港警犬队于1949年成立，成立之初队伍拥有4头用于巡逻的德国狼狗，并聘请一名专业人士担任训练员,成立日期,香港警犬队,0,1949年,6
朱名武，男，汉族，1974年9月出生，籍贯广西临桂县，1997年7月参加工作，1997年7月加入中国共产党,国籍,朱名武,0,中国,48
歌曲mv在闭关的这段时间中，大张伟不仅要完成从编舞、排舞、录音、拍摄mv、拍摄造型照等诸多工作，对自己要求甚高的他还不忘时时挑剔自己，更是经常半夜短信、电话与工作人员探讨，相信《舒服舒服》一定能让人大开眼界,歌手,大张伟,14,舒服舒服,89
《江南客栈》是连载在潇湘书院的小说，作者是陌小佑,连载网站,江南客栈,1,潇湘书院,10
《咱们结婚吧》是由中央电视台、湖南广播电视台、湖南广播电视台卫视频道、北京华录百纳影视股份有限公司、北京完美蓬瑞影视文化有限公司联合摄制，中央电视台、湖南广播电视台、湖南广播电视台卫视频道、北京华录百纳影视股份有限公司、北京完美蓬瑞影视文化有限公司、完美世界(北京)影视文化有限公司联合出品的当代都市情感大剧，由刘江导演，孟瑶编剧，黄海波、高圆圆等主演,导演,咱们结婚吧,1,刘江,156
《娘家的故事3》由导演毛尉光执导，赵琦君编剧，尚于博、马雅舒、何赛飞、江祖平、、林在培、杨婷婷主演，于2011年上映,主演,娘家的故事3,1,江祖平,35
《中国彝族旅游文化》是2003年四川民族出版社出版的图书，作者是贾银忠,作者,中国彝族旅游文化,1,贾银忠,32
薄双线鳚分类：鲈形目特徵体稍侧扁而略延长,目,薄双线鳚,0,鲈形目,7
《轻叹岁月》是巫灵龙创作的网络小说，发表于17k小说网,作者,轻叹岁月,1,巫灵龙,7
但对于这个判罚，福建队主帅朱世龙非常不满，在场边有些情绪失控、怒拍广告板,出生地,福建,8,朱世龙,13
飞跃镇政府驻地距县城33公里，离潼古路（王兴公路）仅8公里，湖源面积32平方公里，耕地面积田7556亩，土8889亩，镇辖6个村，39个社，人口1639人,人口数量,飞跃镇,0,1639人,72
《神犬小七2》是完美影视江何工作室出品的时尚宠物情感剧，是“神犬小七”系列电视剧的第二部，由王小列执导，拉布拉多犬小七、张云龙、王洋、王煜领衔主演,主演,神犬小七2,1,王煜,67
《恋爱狂想曲》是金城武演唱的一首单曲，该曲收录在专辑《偷偷的醉》里,所属专辑,恋爱狂想曲,1,偷偷的醉,27
4气候格林纳达属热带海洋性气候，年平均气温26℃，年降水量1520毫米，格林纳达地处东加勒比海东南部，热带海洋性气候统御全境,气候,格林纳达,3,热带海洋性气候,8
《你会管理时间吗？》是2006年1月商务印书馆出版的图书，作者是（美）书卷出版公司，译者是王绍祥,出版社,你会管理时间吗？,1,商务印书馆,18
路遥路遥（1949年～1992年），中国当代作家，生于陕北一个世代农民家庭，其代表作《平凡的世界》以其恢宏的气势和史诗般的品格，全景式地表现了改革时代中国城乡的社会生活和人们思想情感的巨大变迁，该作获得第三届茅盾文学奖，后因肝病早逝，年仅42岁,编剧,路遥,0,平凡的世界,43
▲点击上方蓝字关注「和白兰花michelia一起去体验未知的人生 」文 |白小姐 ·主播 |阿源背景音乐：梁静茹《可以的话》婚姻是终身大事，对于女人来讲更是影响深远,歌手,梁静茹,53,可以的话,57
《尚食刘娘子》是2013年北京联合出版公司出版的图书，作者是忧然,出版社,尚食刘娘子,1,北京联合出版公司,13
情人保镖是由雷德利·斯科特导演，汤姆·贝伦杰等主演的一部电影，于1987年上映,上映时间,情人保镖,0,1987年,32
《梦回青河》是大连天歌传媒出品的一部民国爱情剧，改编自於梨华同名小说《梦回青河》,出品公司,梦回青河,1,大连天歌传媒,7
陈星，男，汉族，1967年7月生，福建福清人，1989年6月入党，1989年8月参加工作，工商管理硕士,出生日期,陈星,0,1967年7月,8
"基本资料球员:莫拉维奇  生日:1987年7月13日  加盟日期:2006-7-7  球衣号码:16  国籍:捷克  效力球队:波希米亚1905  场上位置:中场球队阵容前锋  克拉加克,内斯波尔,巴莱克中场  巴尔特克,苏姆斯基,鲁齐卡,基里",国籍,捷克,55,鲁齐卡,116
广州市蓓蒙化妆品有限公司总部位于广州市，经营范围为化妆品,总部地点,广州市蓓蒙化妆品有限公司,0,广州市,0
今年31岁，身高185cm，体重92kg的本·安思雷是位如假包换的帅哥，2006年、2007年每次来青岛参加国际帆船赛，只要他一上岸总能吸引众多女记者上前采访,身高,185cm,8,本·安思雷,21
苏轼，字子瞻，又字和仲，号东坡居士，世称苏东坡，苏仙,字,苏轼,0,和仲,9
《当代西方批评论述的中国图像》是2006年6月1日中国人民大学出版社出版的图书，作者是朱耀伟,作者,当代西方批评论述的中国图像,1,朱耀伟,43
玫缘俭尺蛾是一种鳞翅目动物,目,玫缘俭尺蛾,0,鳞翅目,8
鄂尔多斯市华北瑞达油气工程技术服务有限责任公司于2015年11月16日在鄂尔多斯市工商行政管理局康巴什新区分局登记成立,成立日期,鄂尔多斯市华北瑞达油气工程技术服务有限责任公司,0,2015年11月16日,24
【陈小春要求jasper双手还钱 网友赞：家教真好】《爸爸去哪儿5》新春特辑中，在做任务过程中陈小春 jasper借宿在路人家，老爷爷对jasper超级疼爱，父子俩意外透露经费不多，jasper更童言童语说出他们没太多钱买菜，老爷爷心疼地起身去房间拿了钱给jasper，陈小春惊讶不已，告知儿子不能拿，当jasper还给一旁的奶奶时，陈小春还用英文强调要求儿子用“两只手”将钱还给对方，网友纷纷表示家教真好,父亲,陈小春,1,jasper,6
像胡歌为了挑战自己的演技，情愿在《轩辕剑之天之痕》中选择做反派男二的人应该很少吧,主演,胡歌,1,轩辕剑之天之痕,17
简介邱启雄，1984年出生于湖北  ---2007年毕业于湖北美术学院国画系  ----2010年自由创作  考上湖北美术学院中国画系院长徐勇民研究生，中国人物画研究专业,毕业院校,湖北美术学院,29,徐勇民,69
《苦浪漫》是古巨基的音乐作品，周礼茂作曲，收录在《爱与梦飞行》专辑中,所属专辑,苦浪漫,1,爱与梦飞行,25
胡兴升，男，汉族，合水县人，1957年5月生，毕业于中央电大，中共党员,出生地,胡兴升,0,合水县,9
《うまくなる弓道》是2011年ベースボールマガジン社出版的图书，作者是白石,作者,うまくなる弓道,1,白石,35
孙建军，男，汉族，生于1963年9月，籍贯江苏宜兴，1989年4月加入中国共产党，1984年7月参加工作，西南交通大学运输管理工程专业毕业，研究生，工学硕士,民族,孙建军,0,汉族,6
第十一个造型：《犀利仁师》路云霏路云霏这个角色也是活泼开朗的，跟吴奇隆在剧中的感情戏更是自然流露呢,主演,犀利仁师,8,吴奇隆,32
阿贝迪·贝利（原名：阿贝迪·阿尤），1964年11月5日出生，加纳足球运动员,出生日期,阿贝迪·贝利,0,1964年11月5日,18
《诗镜》的作者是陆时雍赵东岚，由河北大学出版社出版,出版社,诗镜,1,河北大学出版社,16
电视剧《爱情公寓》由韦正执导，汪远编剧,导演,爱情公寓,4,韦正,10
马天宇（ray ma），1986年7月12日出生于山东省德州市，中国内地男演员、歌手，毕业于北京电影学院 ，代表作品有该死的温柔、古剑奇谭、幻城、万万没想到、英雄本色2018,毕业院校,马天宇,0,北京电影学院,46
《立志要赶上》是一首由郑国江填词，barry gibb和robin gibb作词，林子祥演唱的歌曲,歌手,立志要赶上,1,林子祥,41
田相霖，男，汉族，1976年1月生，大学学历，1996年7月参加工作，1999年11月加入中国共产党，身体健康,国籍,田相霖,0,中国,45
诺夫哥罗德州成立于1944年7月5日，领土面积为5.53万平方公里，占俄联邦领土总面积的0.32%,成立日期,诺夫哥罗德州,0,1944年7月5日,9
安阳市人民医院新院占地面积314亩，总建筑面积27.8万平方米，床位规模2500张，总投资10亿余元,占地面积,安阳市人民医院新院,0,314亩,13
《台湾灵异事件》是一部有警世意味的单元剧，1996年7月1日首播，由同德传播有限公司制作，中华电视公司播出,上映时间,台湾灵异事件,1,1996年7月1日,21
波氏绒杜父鱼，为辐鳍鱼纲鲉形目杜父鱼亚目绒杜父鱼科的其中一种，为温带海水鱼，分布于北太平洋阿留申群岛至美国加州海域，栖息深度25-925米,目,波氏绒杜父鱼,0,鲉形目,12
《温柔的背叛》是由上海新文化传媒投资集团有限公司等出品的都市情感剧，由郭方宏执导，曹炳琨、牛萌萌、贾青、陆玲、安泽豪、刘蕾、肖涵、陈颢文、陆剑民、张宇菲主演123,主演,温柔的背叛,1,安泽豪,55
2 到不了 范玮琪 范玮琪的歌我最喜欢的有两首，一首是《可不可以不勇敢》另外就是这首《到不了》特殊的嗓音和淡定的音乐~总是让人能找到属于心中的那份共鸣~很醇厚温暖的感觉 又带一点小俏皮小灵动 不会有太多沉重感,歌手,范玮琪,6,可不可以不勇敢,28
杭州艾灵芳网络科技发展有限公司于2013年12月18日在杭州市下城区市场监督管理局登记成立,成立日期,杭州艾灵芳网络科技发展有限公司,0,2013年12月18日,16
美丽说是2009年11月由徐易容创立于北京中关村,创始人,美丽说,0,徐易容,13
《我的鄂尔多斯》是由中央电视台影视部、内蒙古自治区党委宣传部、中共鄂尔多斯市委、市人民政府联合摄制的首部反映成吉思汗陵西迁的电视剧，由都晓执导，巴森、巴音、图门、高发、阿斯茹等主演,主演,我的鄂尔多斯,1,巴森,72
黄金盛，男，汉族，1966年4月生，四川省南充市嘉陵区人，大学文化，1989年7月毕业于中国人民公安大学治安保卫系,出生地,黄金盛,0,四川省南充市嘉陵区,18
《极恶梅关系》是2009年10月1日江苏文艺出版社出版的青春文学类图书，作者是台湾言情小说作家席绢1,出版社,极恶梅关系,1,江苏文艺,18
2015年2月25日，至尊玉执导的古装探案喜剧《名侦探狄仁杰》上线，第一季共12集，他也在剧中扮演杀手冷面3,导演,至尊玉,11,名侦探狄仁杰,24
我们一起来看看吧，杨坚为什么一定要娶独孤伽罗呢,妻子,杨坚,9,独孤伽罗,18
王福兴，男，1961年3月生人,出生日期,王福兴,0,1961年3月,6
"《时间里的花》特别邀请国内知名词曲制作人王海涛,刘洲亲自操刀打造",作词,时间里的花,1,王海涛,20
《 绿叶对根的倾诉》是2010年大众文艺出版社出版的图书，作者是张鹤鸣,作者,绿叶对根的倾诉,2,张鹤鸣,32
no1:曹操字孟德打败吕布并处死其，打败袁术使其走投无路吐血而死，南伐刘表其子降，伐张绣降其，征马超，韩遂，张鲁均大胜，战袁绍平北方，杀张邈，败刘备，战董卓平悍奴，白手起家宦党之后成魏王,字,曹操,4,孟德,7
安德烈·西法诺（andreschifano），出生于1992年12月10日，比利时国籍，身高182厘米，现效力于苗斯干足球俱乐部,国籍,安德烈·西法诺,0,比利时,38
