sentence,relation,head,head_offset,tail,tail_offset
《葬花吟》是清代文学家曹雪芹的章回小说《红楼梦》第二十七回中女主角林黛玉所吟诵的一首古体诗,朝代,清代,6,曹雪芹,11
“霍式古风”总是带来一股仙气，空灵宁静，余音袅袅，而霍尊本次并没有选择其成名作《卷珠帘》却挑战甄嬛传中经典之作《红颜劫》，能否靠此踢馆成功视为最大看点,歌手,霍尊,26,卷珠帘,40
绯红斑笔螺是一种新腹足目、笔螺科类生物,目,绯红斑笔螺,0,新腹足目,8
《坐在最后一排的女孩》是在17k小说网连载的小说，作者是暗月枷锁,连载网站,坐在最后一排的女孩,1,17k小说网,13
《我的青春遇见你》是北京华录百纳影视股份有限公司、喀什华录百纳影视有限公司、中国电影股份有限公司北京电视分公司联合出品的都市情感剧，由李木戈执导，魏千翔、姜妍领衔主演,主演,我的青春遇见你,1,魏千翔,73
”21岁的姚俊就是其中之一，他现在就读于南京大学，是村里有名的高材生,毕业院校,姚俊,5,南京大学,20
《冷少，你别太贱！》是柒世蔷薇创作的网络小说，发表于17k小说网,作者,冷少，你别太贱！,1,柒世蔷薇,11
牛皋（1087年—1147年），字伯远，汝州鲁山（今河南平顶山市鲁山县）人，南宋抗金名将,出生地,牛皋,0,汝州鲁山,20
合水县第二中学，坐落于合水县老城镇东关村，依山傍水，景色宜人，该校创建于1958年，是一所农村普通完全中学，学校占地面积20288.8平方米，校舍建筑面积10852.7平方米,占地面积,合水县第二中学,0,20288.8平方米,60
《婚姻的敌人》是由秦平原执导，范小青、燕华君、袁利编剧，陈小艺、董勇主演的22集爱情剧,主演,婚姻的敌人,1,陈小艺,28
6《啤酒圣经》作者：兰迪·穆沙 译者：高宏，王志欣 出版社：机械工业出版社现在，区别于工业生产的精酿啤酒已经成了酒精爱好者们的宠儿，大家嘴里谈着精酿啤酒，点单要点精酿啤酒,作者,啤酒圣经,2,兰迪,10
愉快人科洛星人（コロ星人/coro-seijin）身高：1.4米体重：40千克登场：第23集《从床上掉下来的淘气宇宙人》简介：乘着和床一模一样的宇宙船在宇宙游玩，故乡是离地球2000光年的科洛星，喜欢音乐，在地球上空听到地球中传来的音乐后随之起舞，不小心从床形宇宙船上掉落到东京,身高,科洛星人,3,1.4米,28
姓名：崔巨鹿  性别：男  位置：后卫  俱乐部：大田市民  俱乐部号码：4号  出生日期：1976年6月26日  身高：183cm  体重：78kg12,出生日期,崔巨鹿,3,1976年6月26日,46
银川杞家贸易有限公司成立于2010年，是一家专业从事宁夏枸杞研发、生产、销售于一体的企业,成立日期,银川杞家,0,2010年,13
简介罗韶辉，男性，汉族,民族,罗韶辉,2,汉族,9
《夜夜夜夜》这首歌也特别的好听，是齐秦唱的，齐秦的唱歌功底也是不可质疑的，有那种流浪的风格，比较自由的感觉，让人内心觉得特别舒服,歌手,夜夜夜夜,1,齐秦,17
《一帘幽梦》是费玉清演唱的一首歌曲，收录在专辑《只想听见费玉清 总精选》当中,所属专辑,一帘幽梦,1,只想听见费玉清 总精选,24
《鉴真大和尚传奇》是2003年4月1日宗教文化出版社出版的图书，作者是鞠盛,出版社,鉴真大和尚传奇,1,宗教文化出版社,19
杨群江，男，侗族，出生于六十年代，广西柳州市三江县人，自学考试中文本科毕业,毕业院校,杨群江,0,自学考试中文本科毕业,27
"约翰·沃尔（john wall），1990年9月6日出生于美国北卡罗来纳州罗利（raleigh, north carolina），美国职业篮球运动员，司职控球后卫，效力于nba华盛顿奇才队",国籍,约翰·沃尔,0,美国,29
《春天的芭蕾》由金铁霖、刘畅任声乐指导，温中甲任音乐总监制作的专辑，收录了由印青、戚建波、李昕、胡廷江、车行、樊孝斌、王磊等著名词曲作家为常思思倾力创作的十二首精品曲目，是常思思的首张个人专辑,作词,春天的芭蕾,1,王磊,59
我们都知道李湘是比较的有钱的，而且浑身上下都散发着一种“贵妇”的气息，她和王岳伦结婚之后有一个女儿——王诗龄,母亲,李湘,5,王诗龄,51
《游龙惊凤》是由“台湾超视”投资制作，王重光导演，潘迎紫、金超群、邢岷山主演的古装电视剧,出品公司,游龙惊凤,1,台湾超视,9
获奖记录作品争议与专辑同名的歌曲《勇敢的心》被人指称高潮段落与加拿大乐队simple plan的金曲《crazy》极为近似，而且还有人制作了两支歌的对比mv意在指出两首歌曲旋律相似，汪峰有抄袭嫌疑,歌手,勇敢的心,17,汪峰,91
2011年，格恩迪·塔塔科夫斯基接手执导这部电影，而《精灵旅社》便成为塔塔科夫斯基个人的第一部影片,导演,格恩迪·塔塔科夫斯基,6,精灵旅社,27
2013年，王传一与颖儿再度合作，接拍由柴智屏打造的偶像剧《美妙的奇遇情缘》,主演,王传一,6,美妙的奇遇,30
《黑客帝国》的成功之后，沃卓斯基兄弟又担任了科幻动作片《v怪客》的编剧人物，影片也获得了极大的成功，他们新的任务是把在20世纪60年代风靡一时的日本动画片《急速赛车》（speed racer）改编为真人版电影，全世界的影迷们都在翘首以待,编剧,黑客帝国,1,沃卓斯基兄弟,12
"绵蛾科 eriocottidae （spuler, 1898），为昆虫纲 insecta 鳞翅目 lepidoptera 有喙亚目 glossata 双孔次目 ditrysia 谷蛾总科 tineoidea的一个科",目,绵蛾科,0,鳞翅目,45
《人文主义的力量》是2011-1中华书局出版的图书，作者是韦政通 著 / 何卓恩 / 王立新,作者,人文主义的力量,1,韦政通,29
1龙潭古镇位于重庆市渝东南酉阳土家族苗族自治县东部，距县城40公里，与秀山县 接壤，地处武陵山区腹地，为酉东门户,所在城市,龙潭古镇,1,重庆市,7
其成立于1998年，在20多年发展历程中，科沃斯致力于为用户提供全套的清洁服务，旗下拥有智能扫地机器人、擦窗机器人、管家机器人等多种智能机器，能让用户体验到完整的智能清洁，受到用户的欢迎,成立日期,1998年,4,科沃斯,21
华龙网3月7日09时01分讯 （通讯员 胡勇）近日，重庆儿童文学作家张继楼、戚万凯的7首儿歌收入少年儿童出版社出版发行的《365夜儿歌精选》（新版）一书,出版社,少年儿童,48,365夜儿歌精选,61
亓振海(1954—) 1954年出生于莱芜塔子村（今属莱芜市莱城区）,出生日期,亓振海,0,1954年,11
汉景帝共生了十四个儿子，此中栗姬生的刘荣为其宗子,父亲,汉景帝,0,刘荣,18
《老爸快跑》是由高一功执导，张云宵编剧，徐峥、伊春德主演的电视剧，于2010年3月24日在央视一套首播,主演,老爸快跑,1,伊春德,23
安东尼·马库斯（1962~1996），男，出生在印度尼西亚，绰号“地狱魔王”，身高188厘米，体重102公斤，卧推160公斤，深蹲560公斤,出生地,安东尼·马库斯,0,印度尼西亚,24
《五笔字型完全字典》是2004年8月气象出版社出版的图书，作者是王永民,作者,五笔字型完全字典,1,王永民,32
河南仕佳光子科技有限公司位于河南省鹤壁市国家经济开发区电子工业园内，由郑州仕佳通信科技有限公司和中国科学院半导体研究所联合投资成立，占地面积246亩，总投资6,总部地点,河南仕佳光子科技有限公司,0,河南,0
《塔顶上的猫》是杨红樱《笑猫日记》校园音乐剧插曲，由陈爽作词、作曲，王巧演唱1，收录在王巧2014年7月发行的ep《美得冒泡》和2016年5月发行的专辑《巧遇时光》中2,歌手,王巧,34,美得冒泡,58
关于《两个字》，于晓光说：“我写歌，脑海里永远先浮现出镜头和画面,作曲,两个字,3,于晓光,8
《城里的月光--新媒体散文》是2001年湖北教育出版社出版的图书，作者是莫非,出版社,城里的月光--新媒体散文,1,湖北教育出版社,20
个人简介姚蔚，经济学硕士，现任《方得网》总编辑，《商用汽车新闻》创始人，中国数量经济学会和中国注册会计师协会会员,国籍,姚蔚,4,中国,36
《迈克和茉莉第三季》是由james burrows执导，billy gardell/melissa mccarthy等主演的家庭喜剧，于2012-09-24(美国)首播1,主演,迈克和茉莉第三季,1,mccarthy,50
《商业银行经营创新》是1997年上海财经大学出版社出版的图书，作者是戴国强、郝广才、田晓军,作者,商业银行经营创新,1,戴国强,34
深圳市爱的声音响科技有限公司于2004年4月8日在深圳市市场监督管理局登记成立,成立日期,深圳市爱的声音响科技有限公司,0,2004年4月8日,15
电影的演职人员表从片头移到片尾的传统，是从乔治·卢卡斯的《星球大战》开始“发扬光大”的,导演,乔治·卢卡斯,21,星球大战,29
橙胸岩鸫，脊索动物门、鸟纲、雀形目、鸫科，分布于非洲中南部地区，包括阿拉伯半岛的南部、撒哈拉沙漠（北回归线）以南的整个非洲大陆,目,橙胸岩鸫,0,雀形目,14
21婚姻家庭1927年，宋子文与九江富商张谋如之女张乐怡结婚,丈夫,宋子文,12,张乐怡,25
刘建康幼年时就读于上海毓贤小学，毕业后随家迁居苏州，入苏州中学，读完初中后考入东吴大学附属中学高中部,毕业院校,刘建康,0,东吴大学,39
刘银钟，1942年3月8日生，朝鲜族，吉林省安图县人,民族,刘银钟,0,朝鲜族,15
《兰卡迪斯曼战记》是连载于起点中文网的言情小说，作者是黑夜幽灵,连载网站,兰卡迪斯曼战记,1,起点中文网,13
罗大佑在《暗恋》里唱到：“为何我总以为你仿佛其真实凝视着我”,歌手,罗大佑,0,暗恋,5
"《英·雄》分为“初恋·俚歌”“热恋·酒歌”“苦恋·离歌”“生死恋·长歌”四幕,将何孟雄和缪伯英的事业之恋、夫妻之恋、儿女之恋,通过音乐和肢体语言展现出来",妻子,何孟雄,40,缪伯英,44
（摘自《房地产纠纷裁判思路与规范指引》（上），韩延斌、王林清著，人民法院出版社2014年出版）法律依据1、《中华人民共和国宪法》（2004修正）第十条城市的土地属于国家所有,作者,房地产纠纷裁判思路与规范指引,4,韩延斌,23
可以追起来啦~2、《台湾往事》主演：左小青，刘以豪，张书豪，侯彦西，简嫚书，程予希，黄薇渟类型：年代、热血、抗战、言情、励志总集数：52播放时间和平台：2月22日 浙江卫视本剧讲述了近代台湾青年一代意气风发的青春往事，以及投身民族抗战，支援祖国解放的史诗故事，主角是台湾新竹中学三位少年周绍祯、庄是耕、林清文,主演,台湾往事,10,程予希,38
马小民，男，1979年，生于景德镇市，毕业于景德镇职业陶瓷美术学校，现为江西省高级陶瓷美术师，江西省高级技能人才，江西省高级工，高级工艺美术师,出生地,马小民,0,景德镇市,14
anbang安邦保险anbang was founded in 2004 as a provincial car insurer but has since ballooned into a global giant.安邦成立于2004年，开始仅是一家省级汽车保险公司，后来迅速发展成为一家全球巨头,成立日期,安邦保险,6,2004年,114
"戈曼斯(gommans),荷兰足球运动员，效力于罗达足球俱乐部",国籍,戈曼斯,0,荷兰,13
慧能俗家姓卢，家族原本是唐朝大名鼎鼎的范阳卢家，是从西汉卢绾到东汉卢植一脉传下来的千年贵族，书香门第,朝代,东汉,31,卢植,33
那时在广西大学任教的刘思华因那篇文章受到注意，再加上1964年从湖北大学经济系毕业后曾被选入中共中央马克思主义研究院从事马克思主义经济学研究的背景，刘思华被选定为许老的助手,毕业院校,刘思华,10,湖北大学,32
2016年，周冬雨更是凭借安妮宝贝同名小说改编，马国祥执导的电影《七月与安生》，获得第53届台湾电影金马奖最佳女主角，也成为首位90后金马影后,上映时间,2016,0,七月与安生,33
《离骚草木疏（一函一册）》是2004年北京图书馆出版社出版的图书，佐证宋吴仁杰,出版社,离骚草木疏（一函一册）,1,北京图书馆出版社,19
连姆·尼森在通勤列车中寻找追凶线索小车厢引爆大事件，封闭空间打造最“悬”营救作为“营救”系列影片的最新作品，《通勤营救》是继《空中营救》后连姆·尼森再次与好莱坞鬼才导演佐米·希尔拉强强联合,导演,空中营救,63,佐米·希尔拉,84
在自己23岁时，发布了单曲《火车开往冬天》，那几句“我走神的心情去黑夜，我的面前只有阴天，没有你送行的站台，远离那个被你的眼泪湿透的城市和你，我现在就要走了，你不要送我在想你，这是一列开往冬天的火车”，年轻的朴树和每个迷茫的青年一样想要逃离,歌手,火车开往冬天,14,朴树,104
